n,A,B,C
823,0.547776,0.525543,0.452224
824,0.547761,0.525626,0.452239
825,0.547746,0.525709,0.452254
826,0.547731,0.525791,0.452269
827,0.547716,0.525874,0.452284
828,0.547701,0.525957,0.452299
829,0.547686,0.526039,0.452314
830,0.547671,0.526122,0.452329
831,0.547656,0.526204,0.452344
832,0.547641,0.526287,0.452359
833,0.547626,0.526369,0.452374
834,0.547611,0.526452,0.452389
835,0.547595,0.526534,0.452405
836,0.54758,0.526617,0.45242
837,0.547565,0.526699,0.452435
838,0.547549,0.526782,0.452451
839,0.547534,0.526864,0.452466
840,0.547518,0.526946,0.452482
841,0.547502,0.527029,0.452498
842,0.547487,0.527111,0.452513
843,0.547471,0.527193,0.452529
844,0.547455,0.527275,0.452545
845,0.54744,0.527357,0.45256
846,0.547424,0.52744,0.452576
847,0.547408,0.527522,0.452592
848,0.547392,0.527604,0.452608
849,0.547376,0.527686,0.452624
850,0.54736,0.527768,0.45264
851,0.547344,0.52785,0.452656
852,0.547328,0.527932,0.452672
853,0.547312,0.528014,0.452688
854,0.547296,0.528096,0.452704
855,0.547279,0.528178,0.452721
856,0.547263,0.52826,0.452737
857,0.547247,0.528341,0.452753
858,0.54723,0.528423,0.45277
859,0.547214,0.528505,0.452786
860,0.547197,0.528587,0.452803
861,0.547181,0.528669,0.452819
862,0.547164,0.52875,0.452836
863,0.547148,0.528832,0.452852
864,0.547131,0.528914,0.452869
865,0.547114,0.528995,0.452886
866,0.547098,0.529077,0.452902
867,0.547081,0.529158,0.452919
868,0.547064,0.52924,0.452936
869,0.547047,0.529321,0.452953
870,0.54703,0.529403,0.45297
871,0.547013,0.529484,0.452987
872,0.546996,0.529566,0.453004
873,0.546979,0.529647,0.453021
874,0.546962,0.529728,0.453038
875,0.546945,0.52981,0.453055
876,0.546927,0.529891,0.453073
877,0.54691,0.529972,0.45309
878,0.546893,0.530054,0.453107
879,0.546875,0.530135,0.453125
880,0.546858,0.530216,0.453142
881,0.54684,0.530297,0.45316
882,0.546823,0.530378,0.453177
883,0.546805,0.530459,0.453195
884,0.546788,0.53054,0.453212
885,0.54677,0.530621,0.45323
886,0.546752,0.530702,0.453248
887,0.546735,0.530783,0.453265
888,0.546717,0.530864,0.453283
889,0.546699,0.530945,0.453301
890,0.546681,0.531026,0.453319
891,0.546663,0.531107,0.453337
892,0.546645,0.531188,0.453355
893,0.546627,0.531268,0.453373
894,0.546609,0.531349,0.453391
895,0.546591,0.53143,0.453409
896,0.546573,0.531511,0.453427
897,0.546555,0.531591,0.453445
898,0.546536,0.531672,0.453464
899,0.546518,0.531752,0.453482
900,0.5465,0.531833,0.4535
901,0.546481,0.531914,0.453519
902,0.546463,0.531994,0.453537
903,0.546444,0.532075,0.453556
904,0.546426,0.532155,0.453574
905,0.546407,0.532235,0.453593
906,0.546389,0.532316,0.453611
907,0.54637,0.532396,0.45363
908,0.546351,0.532476,0.453649
909,0.546332,0.532557,0.453668
910,0.546314,0.532637,0.453686
911,0.546295,0.532717,0.453705
912,0.546276,0.532797,0.453724
913,0.546257,0.532877,0.453743
914,0.546238,0.532957,0.453762
915,0.546219,0.533037,0.453781
916,0.5462,0.533118,0.4538
917,0.54618,0.533198,0.453819
918,0.546161,0.533278,0.453839
919,0.546142,0.533357,0.453858
920,0.546123,0.533437,0.453877
921,0.546103,0.533517,0.453896
922,0.546084,0.533597,0.453916
923,0.546065,0.533677,0.453935
924,0.546045,0.533757,0.453955
925,0.546026,0.533836,0.453974
926,0.546006,0.533916,0.453994
927,0.545987,0.533996,0.454013
928,0.545967,0.534075,0.454033
929,0.545947,0.534155,0.454053
930,0.545927,0.534235,0.454073
931,0.545908,0.534314,0.454092
932,0.545888,0.534394,0.454112
933,0.545868,0.534473,0.454132
934,0.545848,0.534552,0.454152
935,0.545828,0.534632,0.454172
936,0.545808,0.534711,0.454192
937,0.545788,0.534791,0.454212
938,0.545768,0.53487,0.454232
939,0.545748,0.534949,0.454252
940,0.545728,0.535028,0.454272
941,0.545707,0.535107,0.454293
942,0.545687,0.535187,0.454313
943,0.545667,0.535266,0.454333
944,0.545646,0.535345,0.454354
945,0.545626,0.535424,0.454374
946,0.545605,0.535503,0.454395
947,0.545585,0.535582,0.454415
948,0.545564,0.535661,0.454436
949,0.545544,0.53574,0.454456
950,0.545523,0.535819,0.454477
951,0.545502,0.535897,0.454498
952,0.545482,0.535976,0.454518
953,0.545461,0.536055,0.454539
954,0.54544,0.536134,0.45456
955,0.545419,0.536212,0.454581
956,0.545398,0.536291,0.454602
957,0.545377,0.53637,0.454623
958,0.545356,0.536448,0.454644
959,0.545335,0.536527,0.454665
960,0.545314,0.536605,0.454686
961,0.545293,0.536684,0.454707
962,0.545272,0.536762,0.454728
963,0.54525,0.53684,0.45475
964,0.545229,0.536919,0.454771
965,0.545208,0.536997,0.454792
966,0.545186,0.537075,0.454814
967,0.545165,0.537154,0.454835
968,0.545143,0.537232,0.454857
969,0.545122,0.53731,0.454878
970,0.5451,0.537388,0.4549
971,0.545079,0.537466,0.454921
972,0.545057,0.537544,0.454943
973,0.545035,0.537622,0.454965
974,0.545014,0.5377,0.454986
975,0.544992,0.537778,0.455008
976,0.54497,0.537856,0.45503
977,0.544948,0.537934,0.455052
978,0.544926,0.538012,0.455074
979,0.544904,0.53809,0.455096
980,0.544882,0.538168,0.455118
981,0.54486,0.538245,0.45514
982,0.544838,0.538323,0.455162
983,0.544816,0.538401,0.455184
984,0.544794,0.538478,0.455206
985,0.544771,0.538556,0.455229
986,0.544749,0.538633,0.455251
987,0.544727,0.538711,0.455273
988,0.544704,0.538788,0.455296
989,0.544682,0.538866,0.455318
990,0.54466,0.538943,0.45534
991,0.544637,0.53902,0.455363
992,0.544615,0.539098,0.455385
993,0.544592,0.539175,0.455408
994,0.544569,0.539252,0.455431
995,0.544547,0.539329,0.455453
996,0.544524,0.539406,0.455476
997,0.544501,0.539483,0.455499
998,0.544478,0.539561,0.455522
999,0.544455,0.539638,0.455545
1000,0.544433,0.539715,0.455567
1001,0.54441,0.539791,0.45559
1002,0.544387,0.539868,0.455613
1003,0.544364,0.539945,0.455636
1004,0.54434,0.540022,0.45566
1005,0.544317,0.540099,0.455683
1006,0.544294,0.540176,0.455706
1007,0.544271,0.540252,0.455729
1008,0.544248,0.540329,0.455752
1009,0.544224,0.540406,0.455776
1010,0.544201,0.540482,0.455799
1011,0.544178,0.540559,0.455822
1012,0.544154,0.540635,0.455846
1013,0.544131,0.540712,0.455869
1014,0.544107,0.540788,0.455893
1015,0.544084,0.540864,0.455916
1016,0.54406,0.540941,0.45594
1017,0.544036,0.541017,0.455964
1018,0.544013,0.541093,0.455987
1019,0.543989,0.54117,0.456011
1020,0.543965,0.541246,0.456035
1021,0.543941,0.541322,0.456059
1022,0.543917,0.541398,0.456083
1023,0.543893,0.541474,0.456107
1024,0.543869,0.54155,0.45613
1025,0.543846,0.541626,0.456155
1026,0.543821,0.541702,0.456179
1027,0.543797,0.541778,0.456203
1028,0.543773,0.541854,0.456227
1029,0.543749,0.541929,0.456251
1030,0.543725,0.542005,0.456275
1031,0.543701,0.542081,0.456299
1032,0.543676,0.542157,0.456324
1033,0.543652,0.542232,0.456348
1034,0.543627,0.542308,0.456373
1035,0.543603,0.542383,0.456397
1036,0.543578,0.542459,0.456421
1037,0.543554,0.542534,0.456446
1038,0.543529,0.54261,0.456471
1039,0.543505,0.542685,0.456495
1040,0.54348,0.54276,0.45652
1041,0.543455,0.542836,0.456545
1042,0.543431,0.542911,0.456569
1043,0.543406,0.542986,0.456594
1044,0.543381,0.543061,0.456619
1045,0.543356,0.543136,0.456644
1046,0.543331,0.543211,0.456669
1047,0.543306,0.543286,0.456694
1048,0.543241,0.543321,0.456679
1049,0.543166,0.543346,0.456654
1050,0.543091,0.543371,0.456629
1051,0.543016,0.543396,0.456604
1052,0.542941,0.543421,0.456579
1053,0.542865,0.543446,0.456554
1054,0.54279,0.54347,0.45653
1055,0.542715,0.543495,0.456505
1056,0.542639,0.54352,0.45648
1057,0.542564,0.543544,0.456456
1058,0.542489,0.543569,0.456431
1059,0.542413,0.543593,0.456407
1060,0.542338,0.543618,0.456382
1061,0.542262,0.543642,0.456358
1062,0.542186,0.543667,0.456333
1063,0.542111,0.543691,0.456309
1064,0.542035,0.543715,0.456285
1065,0.541959,0.543739,0.456261
1066,0.541884,0.543764,0.456236
1067,0.541808,0.543788,0.456212
1068,0.541732,0.543812,0.456188
1069,0.541656,0.543836,0.456164
1070,0.54158,0.54386,0.45614
1071,0.541504,0.543884,0.456116
1072,0.541428,0.543908,0.456092
1073,0.541352,0.543932,0.456068
1074,0.541276,0.543956,0.456044
1075,0.5412,0.543979,0.45602
1076,0.541123,0.544003,0.455997
1077,0.541047,0.544027,0.455973
1078,0.540971,0.544051,0.455949
1079,0.540895,0.544074,0.455926
1080,0.540818,0.544098,0.455902
1081,0.540742,0.544121,0.455879
1082,0.540665,0.544145,0.455855
1083,0.540589,0.544168,0.455832
1084,0.540512,0.544192,0.455808
1085,0.540436,0.544215,0.455785
1086,0.540359,0.544239,0.455762
1087,0.540283,0.544262,0.455738
1088,0.540206,0.544285,0.455715
1089,0.540129,0.544308,0.455692
1090,0.540052,0.544331,0.455669
1091,0.539976,0.544354,0.455646
1092,0.539899,0.544378,0.455622
1093,0.539822,0.544401,0.455599
1094,0.539745,0.544423,0.455577
1095,0.539668,0.544446,0.455554
1096,0.539591,0.544469,0.455531
1097,0.539514,0.544492,0.455508
1098,0.539437,0.544515,0.455485
1099,0.53936,0.544538,0.455462
1100,0.539283,0.54456,0.45544
1101,0.539205,0.544583,0.455417
1102,0.539128,0.544606,0.455394
1103,0.539051,0.544628,0.455372
1104,0.538974,0.544651,0.455349
1105,0.538896,0.544673,0.455327
1106,0.538819,0.544696,0.455304
1107,0.538741,0.544718,0.455282
1108,0.538664,0.54474,0.45526
1109,0.538586,0.544763,0.455237
1110,0.538509,0.544785,0.455215
1111,0.538431,0.544807,0.455193
1112,0.538354,0.544829,0.455171
1113,0.538276,0.544851,0.455149
1114,0.538198,0.544874,0.455127
1115,0.53812,0.544896,0.455104
1116,0.538043,0.544918,0.455082
1117,0.537965,0.544939,0.455061
1118,0.537887,0.544961,0.455039
1119,0.537809,0.544983,0.455017
1120,0.537731,0.545005,0.454995
1121,0.537653,0.545027,0.454973
1122,0.537575,0.545048,0.454951
1123,0.537497,0.54507,0.45493
1124,0.537419,0.545092,0.454908
1125,0.537341,0.545113,0.454887
1126,0.537263,0.545135,0.454865
1127,0.537185,0.545156,0.454844
1128,0.537106,0.545178,0.454822
1129,0.537028,0.545199,0.454801
1130,0.53695,0.545221,0.454779
1131,0.536871,0.545242,0.454758
1132,0.536793,0.545263,0.454737
1133,0.536715,0.545284,0.454716
1134,0.536636,0.545306,0.454694
1135,0.536558,0.545327,0.454673
1136,0.536479,0.545348,0.454652
1137,0.536401,0.545369,0.454631
1138,0.536322,0.54539,0.45461
1139,0.536243,0.545411,0.454589
1140,0.536165,0.545432,0.454568
1141,0.536086,0.545453,0.454547
1142,0.536007,0.545473,0.454527
1143,0.535928,0.545494,0.454506
1144,0.53585,0.545515,0.454485
1145,0.535771,0.545536,0.454464
1146,0.535692,0.545556,0.454444
1147,0.535613,0.545577,0.454423
1148,0.535534,0.545597,0.454403
1149,0.535455,0.545618,0.454382
1150,0.535376,0.545638,0.454362
1151,0.535297,0.545659,0.454341
1152,0.535218,0.545679,0.454321
1153,0.535139,0.545699,0.454301
1154,0.53506,0.54572,0.45428
1155,0.53498,0.54574,0.45426
1156,0.534901,0.54576,0.45424
1157,0.534822,0.54578,0.45422
1158,0.534743,0.5458,0.4542
1159,0.534663,0.54582,0.45418
1160,0.534584,0.54584,0.45416
1161,0.534504,0.54586,0.45414
1162,0.534425,0.54588,0.45412
1163,0.534346,0.5459,0.4541
1164,0.534266,0.54592,0.45408
1165,0.534186,0.545939,0.454061
1166,0.534107,0.545959,0.454041
1167,0.534027,0.545979,0.454021
1168,0.533948,0.545998,0.454002
1169,0.533868,0.546018,0.453982
1170,0.533788,0.546038,0.453962
1171,0.533708,0.546057,0.453943
1172,0.533629,0.546076,0.453924
1173,0.533549,0.546096,0.453904
1174,0.533469,0.546115,0.453885
1175,0.533389,0.546134,0.453865
1176,0.533309,0.546154,0.453846
1177,0.533229,0.546173,0.453827
1178,0.533149,0.546192,0.453808
1179,0.533069,0.546211,0.453789
1180,0.532989,0.54623,0.45377
1181,0.532909,0.546249,0.453751
1182,0.532829,0.546268,0.453732
1183,0.532749,0.546287,0.453713
1184,0.532669,0.546306,0.453694
1185,0.532588,0.546325,0.453675
1186,0.532508,0.546344,0.453656
1187,0.532428,0.546363,0.453638
1188,0.532347,0.546381,0.453619
1189,0.532267,0.5464,0.4536
1190,0.532187,0.546418,0.453582
1191,0.532106,0.546437,0.453563
1192,0.532026,0.546456,0.453544
1193,0.531945,0.546474,0.453526
1194,0.531865,0.546492,0.453508
1195,0.531784,0.546511,0.453489
1196,0.531704,0.546529,0.453471
1197,0.531623,0.546547,0.453453
1198,0.531542,0.546566,0.453434
1199,0.531462,0.546584,0.453416
1200,0.531381,0.546602,0.453398
1201,0.5313,0.54662,0.45338
1202,0.53122,0.546638,0.453362
1203,0.531139,0.546656,0.453344
1204,0.531058,0.546674,0.453326
1205,0.530977,0.546692,0.453308
1206,0.530896,0.54671,0.45329
1207,0.530815,0.546728,0.453272
1208,0.530734,0.546745,0.453255
1209,0.530653,0.546763,0.453237
1210,0.530572,0.546781,0.453219
1211,0.530491,0.546798,0.453202
1212,0.53041,0.546816,0.453184
1213,0.530329,0.546834,0.453166
1214,0.530248,0.546851,0.453149
1215,0.530167,0.546869,0.453132
1216,0.530086,0.546886,0.453114
1217,0.530004,0.546903,0.453097
1218,0.529923,0.546921,0.453079
1219,0.529842,0.546938,0.453062
1220,0.529761,0.546955,0.453045
1221,0.529679,0.546972,0.453028
1222,0.529598,0.546989,0.453011
1223,0.529516,0.547006,0.452994
1224,0.529435,0.547023,0.452977
1225,0.529354,0.54704,0.45296
1226,0.529272,0.547057,0.452943
1227,0.529191,0.547074,0.452926
1228,0.529109,0.547091,0.452909
1229,0.529027,0.547108,0.452892
1230,0.528946,0.547124,0.452876
1231,0.528864,0.547141,0.452859
1232,0.528783,0.547158,0.452842
1233,0.528701,0.547174,0.452826
1234,0.528619,0.547191,0.452809
1235,0.528537,0.547207,0.452793
1236,0.528456,0.547224,0.452776
1237,0.528374,0.54724,0.45276
1238,0.528292,0.547257,0.452743
1239,0.52821,0.547273,0.452727
1240,0.528128,0.547289,0.452711
1241,0.528046,0.547305,0.452695
1242,0.527964,0.547322,0.452678
1243,0.527882,0.547338,0.452662
1244,0.5278,0.547354,0.452646
1245,0.527718,0.54737,0.45263
1246,0.527636,0.547386,0.452614
1247,0.527554,0.547402,0.452598
1248,0.527472,0.547418,0.452582
1249,0.52739,0.547433,0.452567
1250,0.527308,0.547449,0.452551
1251,0.527225,0.547465,0.452535
1252,0.527143,0.547481,0.452519
1253,0.527061,0.547496,0.452504
1254,0.526979,0.547512,0.452488
1255,0.526896,0.547527,0.452473
1256,0.526814,0.547543,0.452457
1257,0.526732,0.547558,0.452442
1258,0.526649,0.547574,0.452426
1259,0.526567,0.547589,0.452411
1260,0.526484,0.547605,0.452395
1261,0.526402,0.54762,0.45238
1262,0.52632,0.547635,0.452365
1263,0.526237,0.54765,0.45235
1264,0.526154,0.547665,0.452335
1265,0.526072,0.54768,0.45232
1266,0.525989,0.547695,0.452305
1267,0.525907,0.54771,0.45229
1268,0.525824,0.547725,0.452275
1269,0.525741,0.54774,0.45226
1270,0.525659,0.547755,0.452245
1271,0.525576,0.54777,0.45223
1272,0.525493,0.547785,0.452215
1273,0.52541,0.547799,0.452201
1274,0.525328,0.547814,0.452186
1275,0.525245,0.547828,0.452171
1276,0.525162,0.547843,0.452157
1277,0.525079,0.547858,0.452142
1278,0.524996,0.547872,0.452128
1279,0.524913,0.547886,0.452114
1280,0.52483,0.547901,0.452099
1281,0.524747,0.547915,0.452085
1282,0.524664,0.547929,0.452071
1283,0.524581,0.547944,0.452056
1284,0.524498,0.547958,0.452042
1285,0.524415,0.547972,0.452028
1286,0.524332,0.547986,0.452014
1287,0.524249,0.548,0.452
1288,0.524166,0.548014,0.451986
1289,0.524083,0.548028,0.451972
1290,0.523999,0.548042,0.451958
1291,0.523916,0.548056,0.451944
1292,0.523833,0.548069,0.451931
1293,0.52375,0.548083,0.451917
1294,0.523666,0.548097,0.451903
1295,0.523583,0.54811,0.45189
1296,0.5235,0.548124,0.451876
1297,0.523416,0.548138,0.451862
1298,0.523333,0.548151,0.451849
1299,0.52325,0.548165,0.451836
1300,0.523166,0.548178,0.451822
1301,0.523083,0.548191,0.451809
1302,0.522999,0.548205,0.451795
1303,0.522916,0.548218,0.451782
1304,0.522832,0.548231,0.451769
1305,0.522749,0.548244,0.451756
1306,0.522665,0.548257,0.451743
1307,0.522581,0.54827,0.45173
1308,0.522498,0.548283,0.451717
1309,0.522414,0.548296,0.451704
1310,0.52233,0.548309,0.451691
1311,0.522247,0.548322,0.451678
1312,0.522163,0.548335,0.451665
1313,0.522079,0.548348,0.451652
1314,0.521996,0.54836,0.45164
1315,0.521912,0.548373,0.451627
1316,0.521828,0.548386,0.451614
1317,0.521744,0.548398,0.451602
1318,0.52166,0.548411,0.451589
1319,0.521577,0.548423,0.451577
1320,0.521493,0.548436,0.451564
1321,0.521409,0.548448,0.451552
1322,0.521325,0.54846,0.45154
1323,0.521241,0.548473,0.451527
1324,0.521157,0.548485,0.451515
1325,0.521073,0.548497,0.451503
1326,0.520989,0.548509,0.451491
1327,0.520905,0.548521,0.451479
1328,0.520821,0.548533,0.451467
1329,0.520737,0.548545,0.451455
1330,0.520653,0.548557,0.451443
1331,0.520568,0.548569,0.451431
1332,0.520484,0.548581,0.451419
1333,0.5204,0.548593,0.451407
1334,0.520316,0.548605,0.451395
1335,0.520232,0.548616,0.451384
1336,0.520148,0.548628,0.451372
1337,0.520063,0.54864,0.45136
1338,0.519979,0.548651,0.451349
1339,0.519895,0.548663,0.451337
1340,0.519811,0.548674,0.451326
1341,0.519726,0.548686,0.451314
1342,0.519642,0.548697,0.451303
1343,0.519558,0.548708,0.451292
1344,0.519473,0.54872,0.45128
1345,0.519389,0.548731,0.451269
1346,0.519304,0.548742,0.451258
1347,0.51922,0.548753,0.451247
1348,0.519135,0.548764,0.451236
1349,0.519051,0.548775,0.451225
1350,0.518967,0.548786,0.451214
1351,0.518882,0.548797,0.451203
1352,0.518798,0.548808,0.451192
1353,0.518713,0.548819,0.451181
1354,0.518628,0.54883,0.45117
1355,0.518544,0.54884,0.45116
1356,0.518459,0.548851,0.451149
1357,0.518375,0.548862,0.451138
1358,0.51829,0.548872,0.451128
1359,0.518205,0.548883,0.451117
1360,0.518121,0.548893,0.451107
1361,0.518036,0.548904,0.451096
1362,0.517951,0.548914,0.451086
1363,0.517866,0.548924,0.451076
1364,0.517782,0.548935,0.451065
1365,0.517697,0.548945,0.451055
1366,0.517612,0.548955,0.451045
1367,0.517527,0.548965,0.451035
1368,0.517443,0.548975,0.451025
1369,0.517358,0.548985,0.451015
1370,0.517273,0.548995,0.451005
1371,0.517188,0.549005,0.450995
1372,0.517103,0.549015,0.450985
1373,0.517018,0.549025,0.450975
1374,0.516933,0.549035,0.450965
1375,0.516848,0.549045,0.450955
1376,0.516763,0.549054,0.450946
1377,0.516678,0.549064,0.450936
1378,0.516593,0.549074,0.450926
1379,0.516508,0.549083,0.450917
1380,0.516423,0.549093,0.450907
1381,0.516338,0.549102,0.450898
1382,0.516253,0.549112,0.450888
1383,0.516168,0.549121,0.450879
1384,0.516083,0.54913,0.45087
1385,0.515998,0.549139,0.450861
1386,0.515913,0.549149,0.450851
1387,0.515828,0.549158,0.450842
1388,0.515743,0.549167,0.450833
1389,0.515657,0.549176,0.450824
1390,0.515572,0.549185,0.450815
1391,0.515487,0.549194,0.450806
1392,0.515402,0.549203,0.450797
1393,0.515317,0.549212,0.450788
1394,0.515231,0.549221,0.450779
1395,0.515146,0.549229,0.450771
1396,0.515061,0.549238,0.450762
1397,0.514976,0.549247,0.450753
1398,0.51489,0.549255,0.450745
1399,0.514805,0.549264,0.450736
1400,0.51472,0.549272,0.450728
1401,0.514634,0.549281,0.450719
1402,0.514549,0.549289,0.450711
1403,0.514463,0.549298,0.450702
1404,0.514378,0.549306,0.450694
1405,0.514293,0.549314,0.450686
1406,0.514207,0.549323,0.450677
1407,0.514122,0.549331,0.450669
1408,0.514036,0.549339,0.450661
1409,0.513951,0.549347,0.450653
1410,0.513865,0.549355,0.450645
1411,0.51378,0.549363,0.450637
1412,0.513694,0.549371,0.450629
1413,0.513609,0.549379,0.450621
1414,0.513523,0.549387,0.450613
1415,0.513438,0.549394,0.450606
1416,0.513352,0.549402,0.450598
1417,0.513267,0.54941,0.45059
1418,0.513181,0.549417,0.450583
1419,0.513096,0.549425,0.450575
1420,0.51301,0.549433,0.450567
1421,0.512924,0.54944,0.45056
1422,0.512839,0.549448,0.450552
1423,0.512753,0.549455,0.450545
1424,0.512667,0.549462,0.450538
1425,0.512582,0.54947,0.45053
1426,0.512496,0.549477,0.450523
1427,0.51241,0.549484,0.450516
1428,0.512325,0.549491,0.450509
1429,0.512239,0.549498,0.450502
1430,0.512153,0.549505,0.450495
1431,0.512067,0.549512,0.450488
1432,0.511982,0.549519,0.450481
1433,0.511896,0.549526,0.450474
1434,0.51181,0.549533,0.450467
1435,0.511724,0.54954,0.45046
1436,0.511638,0.549546,0.450454
1437,0.511553,0.549553,0.450447
1438,0.511467,0.54956,0.45044
1439,0.511381,0.549566,0.450434
1440,0.511295,0.549573,0.450427
1441,0.511209,0.549579,0.450421
1442,0.511123,0.549586,0.450414
1443,0.511037,0.549592,0.450408
1444,0.510951,0.549599,0.450401
1445,0.510866,0.549605,0.450395
1446,0.51078,0.549611,0.450389
1447,0.510694,0.549617,0.450383
1448,0.510608,0.549623,0.450377
1449,0.510522,0.54963,0.45037
1450,0.510436,0.549636,0.450364
1451,0.51035,0.549642,0.450358
1452,0.510264,0.549648,0.450352
1453,0.510178,0.549654,0.450346
1454,0.510092,0.549659,0.450341
1455,0.510006,0.549665,0.450335
1456,0.50992,0.549671,0.450329
1457,0.509834,0.549677,0.450323
1458,0.509748,0.549682,0.450318
